# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
fa5fe3c0	ccmp x30, xzr, #0, al
fa40e005	ccmp x0, x0, #5, al
fa50e005	ccmp x0, x16, #5, al
fa5fe005	ccmp x0, xzr, #5, al
fa40e205	ccmp x16, x0, #5, al
fa50e205	ccmp x16, x16, #5, al
fa5fe205	ccmp x16, xzr, #5, al
fa40e3c5	ccmp x30, x0, #5, al
fa50e3c5	ccmp x30, x16, #5, al
fa5fe3c5	ccmp x30, xzr, #5, al
fa40e00f	ccmp x0, x0, #15, al
fa50e00f	ccmp x0, x16, #15, al
fa5fe00f	ccmp x0, xzr, #15, al
fa40e20f	ccmp x16, x0, #15, al
fa50e20f	ccmp x16, x16, #15, al
fa5fe20f	ccmp x16, xzr, #15, al
fa40e3cf	ccmp x30, x0, #15, al
fa50e3cf	ccmp x30, x16, #15, al
fa5fe3cf	ccmp x30, xzr, #15, al
fa40f000	ccmp x0, x0, #0, nv
fa50f000	ccmp x0, x16, #0, nv
fa5ff000	ccmp x0, xzr, #0, nv
fa40f200	ccmp x16, x0, #0, nv
fa50f200	ccmp x16, x16, #0, nv
fa5ff200	ccmp x16, xzr, #0, nv
fa40f3c0	ccmp x30, x0, #0, nv
fa50f3c0	ccmp x30, x16, #0, nv
fa5ff3c0	ccmp x30, xzr, #0, nv
fa40f005	ccmp x0, x0, #5, nv
fa50f005	ccmp x0, x16, #5, nv
fa5ff005	ccmp x0, xzr, #5, nv
fa40f205	ccmp x16, x0, #5, nv
fa50f205	ccmp x16, x16, #5, nv
fa5ff205	ccmp x16, xzr, #5, nv
fa40f3c5	ccmp x30, x0, #5, nv
fa50f3c5	ccmp x30, x16, #5, nv
fa5ff3c5	ccmp x30, xzr, #5, nv
fa40f00f	ccmp x0, x0, #15, nv
fa50f00f	ccmp x0, x16, #15, nv
fa5ff00f	ccmp x0, xzr, #15, nv
fa40f20f	ccmp x16, x0, #15, nv
fa50f20f	ccmp x16, x16, #15, nv
fa5ff20f	ccmp x16, xzr, #15, nv
fa40f3cf	ccmp x30, x0, #15, nv
fa50f3cf	ccmp x30, x16, #15, nv
fa5ff3cf	ccmp x30, xzr, #15, nv
3a400800	ccmn w0, #0, #0, eq
3a400a00	ccmn w16, #0, #0, eq
3a400bc0	ccmn w30, #0, #0, eq
3a410800	ccmn w0, #1, #0, eq
3a410a00	ccmn w16, #1, #0, eq
3a410bc0	ccmn w30, #1, #0, eq
3a5f0800	ccmn w0, #31, #0, eq
3a5f0a00	ccmn w16, #31, #0, eq
3a5f0bc0	ccmn w30, #31, #0, eq
3a400805	ccmn w0, #0, #5, eq
3a400a05	ccmn w16, #0, #5, eq
3a400bc5	ccmn w30, #0, #5, eq
3a410805	ccmn w0, #1, #5, eq
3a410a05	ccmn w16, #1, #5, eq
3a410bc5	ccmn w30, #1, #5, eq
3a5f0805	ccmn w0, #31, #5, eq
3a5f0a05	ccmn w16, #31, #5, eq
3a5f0bc5	ccmn w30, #31, #5, eq
3a40080f	ccmn w0, #0, #15, eq
3a400a0f	ccmn w16, #0, #15, eq
3a400bcf	ccmn w30, #0, #15, eq
3a41080f	ccmn w0, #1, #15, eq
3a410a0f	ccmn w16, #1, #15, eq
3a410bcf	ccmn w30, #1, #15, eq
3a5f080f	ccmn w0, #31, #15, eq
3a5f0a0f	ccmn w16, #31, #15, eq
3a5f0bcf	ccmn w30, #31, #15, eq
3a401800	ccmn w0, #0, #0, ne
3a401a00	ccmn w16, #0, #0, ne
3a401bc0	ccmn w30, #0, #0, ne
3a411800	ccmn w0, #1, #0, ne
3a411a00	ccmn w16, #1, #0, ne
3a411bc0	ccmn w30, #1, #0, ne
3a5f1800	ccmn w0, #31, #0, ne
3a5f1a00	ccmn w16, #31, #0, ne
3a5f1bc0	ccmn w30, #31, #0, ne
3a401805	ccmn w0, #0, #5, ne
3a401a05	ccmn w16, #0, #5, ne
3a401bc5	ccmn w30, #0, #5, ne
3a411805	ccmn w0, #1, #5, ne
3a411a05	ccmn w16, #1, #5, ne
3a411bc5	ccmn w30, #1, #5, ne
3a5f1805	ccmn w0, #31, #5, ne
3a5f1a05	ccmn w16, #31, #5, ne
3a5f1bc5	ccmn w30, #31, #5, ne
3a40180f	ccmn w0, #0, #15, ne
3a401a0f	ccmn w16, #0, #15, ne
3a401bcf	ccmn w30, #0, #15, ne
3a41180f	ccmn w0, #1, #15, ne
3a411a0f	ccmn w16, #1, #15, ne
3a411bcf	ccmn w30, #1, #15, ne
3a5f180f	ccmn w0, #31, #15, ne
3a5f1a0f	ccmn w16, #31, #15, ne
3a5f1bcf	ccmn w30, #31, #15, ne
3a402800	ccmn w0, #0, #0, hs
3a402a00	ccmn w16, #0, #0, hs
3a402bc0	ccmn w30, #0, #0, hs
3a412800	ccmn w0, #1, #0, hs
3a412a00	ccmn w16, #1, #0, hs
3a412bc0	ccmn w30, #1, #0, hs
3a5f2800	ccmn w0, #31, #0, hs
3a5f2a00	ccmn w16, #31, #0, hs
3a5f2bc0	ccmn w30, #31, #0, hs
3a402805	ccmn w0, #0, #5, hs
3a402a05	ccmn w16, #0, #5, hs
3a402bc5	ccmn w30, #0, #5, hs
3a412805	ccmn w0, #1, #5, hs
3a412a05	ccmn w16, #1, #5, hs
3a412bc5	ccmn w30, #1, #5, hs
3a5f2805	ccmn w0, #31, #5, hs
3a5f2a05	ccmn w16, #31, #5, hs
3a5f2bc5	ccmn w30, #31, #5, hs
3a40280f	ccmn w0, #0, #15, hs
3a402a0f	ccmn w16, #0, #15, hs
3a402bcf	ccmn w30, #0, #15, hs
3a41280f	ccmn w0, #1, #15, hs
3a412a0f	ccmn w16, #1, #15, hs
3a412bcf	ccmn w30, #1, #15, hs
3a5f280f	ccmn w0, #31, #15, hs
3a5f2a0f	ccmn w16, #31, #15, hs
3a5f2bcf	ccmn w30, #31, #15, hs
3a403800	ccmn w0, #0, #0, lo
3a403a00	ccmn w16, #0, #0, lo
3a403bc0	ccmn w30, #0, #0, lo
3a413800	ccmn w0, #1, #0, lo
3a413a00	ccmn w16, #1, #0, lo
3a413bc0	ccmn w30, #1, #0, lo
3a5f3800	ccmn w0, #31, #0, lo
3a5f3a00	ccmn w16, #31, #0, lo
3a5f3bc0	ccmn w30, #31, #0, lo
3a403805	ccmn w0, #0, #5, lo
3a403a05	ccmn w16, #0, #5, lo
3a403bc5	ccmn w30, #0, #5, lo
3a413805	ccmn w0, #1, #5, lo
3a413a05	ccmn w16, #1, #5, lo
3a413bc5	ccmn w30, #1, #5, lo
3a5f3805	ccmn w0, #31, #5, lo
3a5f3a05	ccmn w16, #31, #5, lo
3a5f3bc5	ccmn w30, #31, #5, lo
3a40380f	ccmn w0, #0, #15, lo
3a403a0f	ccmn w16, #0, #15, lo
3a403bcf	ccmn w30, #0, #15, lo
3a41380f	ccmn w0, #1, #15, lo
3a413a0f	ccmn w16, #1, #15, lo
3a413bcf	ccmn w30, #1, #15, lo
3a5f380f	ccmn w0, #31, #15, lo
3a5f3a0f	ccmn w16, #31, #15, lo
3a5f3bcf	ccmn w30, #31, #15, lo
3a404800	ccmn w0, #0, #0, mi
3a404a00	ccmn w16, #0, #0, mi
3a404bc0	ccmn w30, #0, #0, mi
3a414800	ccmn w0, #1, #0, mi
3a414a00	ccmn w16, #1, #0, mi
3a414bc0	ccmn w30, #1, #0, mi
3a5f4800	ccmn w0, #31, #0, mi
3a5f4a00	ccmn w16, #31, #0, mi
3a5f4bc0	ccmn w30, #31, #0, mi
3a404805	ccmn w0, #0, #5, mi
3a404a05	ccmn w16, #0, #5, mi
3a404bc5	ccmn w30, #0, #5, mi
3a414805	ccmn w0, #1, #5, mi
3a414a05	ccmn w16, #1, #5, mi
3a414bc5	ccmn w30, #1, #5, mi
3a5f4805	ccmn w0, #31, #5, mi
3a5f4a05	ccmn w16, #31, #5, mi
3a5f4bc5	ccmn w30, #31, #5, mi
3a40480f	ccmn w0, #0, #15, mi
3a404a0f	ccmn w16, #0, #15, mi
3a404bcf	ccmn w30, #0, #15, mi
3a41480f	ccmn w0, #1, #15, mi
3a414a0f	ccmn w16, #1, #15, mi
3a414bcf	ccmn w30, #1, #15, mi
3a5f480f	ccmn w0, #31, #15, mi
3a5f4a0f	ccmn w16, #31, #15, mi
3a5f4bcf	ccmn w30, #31, #15, mi
3a405800	ccmn w0, #0, #0, pl
3a405a00	ccmn w16, #0, #0, pl
3a405bc0	ccmn w30, #0, #0, pl
3a415800	ccmn w0, #1, #0, pl
3a415a00	ccmn w16, #1, #0, pl
3a415bc0	ccmn w30, #1, #0, pl
3a5f5800	ccmn w0, #31, #0, pl
3a5f5a00	ccmn w16, #31, #0, pl
3a5f5bc0	ccmn w30, #31, #0, pl
3a405805	ccmn w0, #0, #5, pl
3a405a05	ccmn w16, #0, #5, pl
3a405bc5	ccmn w30, #0, #5, pl
3a415805	ccmn w0, #1, #5, pl
3a415a05	ccmn w16, #1, #5, pl
3a415bc5	ccmn w30, #1, #5, pl
3a5f5805	ccmn w0, #31, #5, pl
3a5f5a05	ccmn w16, #31, #5, pl
3a5f5bc5	ccmn w30, #31, #5, pl
3a40580f	ccmn w0, #0, #15, pl
3a405a0f	ccmn w16, #0, #15, pl
3a405bcf	ccmn w30, #0, #15, pl
3a41580f	ccmn w0, #1, #15, pl
3a415a0f	ccmn w16, #1, #15, pl
3a415bcf	ccmn w30, #1, #15, pl
3a5f580f	ccmn w0, #31, #15, pl
3a5f5a0f	ccmn w16, #31, #15, pl
3a5f5bcf	ccmn w30, #31, #15, pl
3a406800	ccmn w0, #0, #0, vs
3a406a00	ccmn w16, #0, #0, vs
3a406bc0	ccmn w30, #0, #0, vs
3a416800	ccmn w0, #1, #0, vs
3a416a00	ccmn w16, #1, #0, vs
3a416bc0	ccmn w30, #1, #0, vs
3a5f6800	ccmn w0, #31, #0, vs
3a5f6a00	ccmn w16, #31, #0, vs
3a5f6bc0	ccmn w30, #31, #0, vs
3a406805	ccmn w0, #0, #5, vs
3a406a05	ccmn w16, #0, #5, vs
3a406bc5	ccmn w30, #0, #5, vs
3a416805	ccmn w0, #1, #5, vs
3a416a05	ccmn w16, #1, #5, vs
3a416bc5	ccmn w30, #1, #5, vs
3a5f6805	ccmn w0, #31, #5, vs
3a5f6a05	ccmn w16, #31, #5, vs
3a5f6bc5	ccmn w30, #31, #5, vs
3a40680f	ccmn w0, #0, #15, vs
3a406a0f	ccmn w16, #0, #15, vs
3a406bcf	ccmn w30, #0, #15, vs
3a41680f	ccmn w0, #1, #15, vs
3a416a0f	ccmn w16, #1, #15, vs
3a416bcf	ccmn w30, #1, #15, vs
3a5f680f	ccmn w0, #31, #15, vs
3a5f6a0f	ccmn w16, #31, #15, vs
3a5f6bcf	ccmn w30, #31, #15, vs
3a407800	ccmn w0, #0, #0, vc
3a407a00	ccmn w16, #0, #0, vc
3a407bc0	ccmn w30, #0, #0, vc
3a417800	ccmn w0, #1, #0, vc
3a417a00	ccmn w16, #1, #0, vc
3a417bc0	ccmn w30, #1, #0, vc
3a5f7800	ccmn w0, #31, #0, vc
3a5f7a00	ccmn w16, #31, #0, vc
3a5f7bc0	ccmn w30, #31, #0, vc
3a407805	ccmn w0, #0, #5, vc
3a407a05	ccmn w16, #0, #5, vc
3a407bc5	ccmn w30, #0, #5, vc
3a417805	ccmn w0, #1, #5, vc
3a417a05	ccmn w16, #1, #5, vc
3a417bc5	ccmn w30, #1, #5, vc
3a5f7805	ccmn w0, #31, #5, vc
3a5f7a05	ccmn w16, #31, #5, vc
3a5f7bc5	ccmn w30, #31, #5, vc
3a40780f	ccmn w0, #0, #15, vc
3a407a0f	ccmn w16, #0, #15, vc
3a407bcf	ccmn w30, #0, #15, vc
3a41780f	ccmn w0, #1, #15, vc
3a417a0f	ccmn w16, #1, #15, vc
3a417bcf	ccmn w30, #1, #15, vc
3a5f780f	ccmn w0, #31, #15, vc
3a5f7a0f	ccmn w16, #31, #15, vc
3a5f7bcf	ccmn w30, #31, #15, vc
3a408800	ccmn w0, #0, #0, hi
3a408a00	ccmn w16, #0, #0, hi
3a408bc0	ccmn w30, #0, #0, hi
3a418800	ccmn w0, #1, #0, hi
3a418a00	ccmn w16, #1, #0, hi
3a418bc0	ccmn w30, #1, #0, hi
3a5f8800	ccmn w0, #31, #0, hi
3a5f8a00	ccmn w16, #31, #0, hi
3a5f8bc0	ccmn w30, #31, #0, hi
3a408805	ccmn w0, #0, #5, hi
3a408a05	ccmn w16, #0, #5, hi
3a408bc5	ccmn w30, #0, #5, hi
3a418805	ccmn w0, #1, #5, hi
3a418a05	ccmn w16, #1, #5, hi
3a418bc5	ccmn w30, #1, #5, hi
3a5f8805	ccmn w0, #31, #5, hi
3a5f8a05	ccmn w16, #31, #5, hi
3a5f8bc5	ccmn w30, #31, #5, hi
3a40880f	ccmn w0, #0, #15, hi
3a408a0f	ccmn w16, #0, #15, hi
3a408bcf	ccmn w30, #0, #15, hi
3a41880f	ccmn w0, #1, #15, hi
3a418a0f	ccmn w16, #1, #15, hi
3a418bcf	ccmn w30, #1, #15, hi
3a5f880f	ccmn w0, #31, #15, hi
3a5f8a0f	ccmn w16, #31, #15, hi
3a5f8bcf	ccmn w30, #31, #15, hi
3a409800	ccmn w0, #0, #0, ls
3a409a00	ccmn w16, #0, #0, ls
3a409bc0	ccmn w30, #0, #0, ls
3a419800	ccmn w0, #1, #0, ls
3a419a00	ccmn w16, #1, #0, ls
3a419bc0	ccmn w30, #1, #0, ls
3a5f9800	ccmn w0, #31, #0, ls
3a5f9a00	ccmn w16, #31, #0, ls
3a5f9bc0	ccmn w30, #31, #0, ls
3a409805	ccmn w0, #0, #5, ls
3a409a05	ccmn w16, #0, #5, ls
3a409bc5	ccmn w30, #0, #5, ls
3a419805	ccmn w0, #1, #5, ls
3a419a05	ccmn w16, #1, #5, ls
3a419bc5	ccmn w30, #1, #5, ls
3a5f9805	ccmn w0, #31, #5, ls
3a5f9a05	ccmn w16, #31, #5, ls
3a5f9bc5	ccmn w30, #31, #5, ls
3a40980f	ccmn w0, #0, #15, ls
3a409a0f	ccmn w16, #0, #15, ls
3a409bcf	ccmn w30, #0, #15, ls
3a41980f	ccmn w0, #1, #15, ls
3a419a0f	ccmn w16, #1, #15, ls
3a419bcf	ccmn w30, #1, #15, ls
3a5f980f	ccmn w0, #31, #15, ls
3a5f9a0f	ccmn w16, #31, #15, ls
3a5f9bcf	ccmn w30, #31, #15, ls
3a40a800	ccmn w0, #0, #0, ge
3a40aa00	ccmn w16, #0, #0, ge
3a40abc0	ccmn w30, #0, #0, ge
3a41a800	ccmn w0, #1, #0, ge
3a41aa00	ccmn w16, #1, #0, ge
3a41abc0	ccmn w30, #1, #0, ge
3a5fa800	ccmn w0, #31, #0, ge
3a5faa00	ccmn w16, #31, #0, ge
3a5fabc0	ccmn w30, #31, #0, ge
3a40a805	ccmn w0, #0, #5, ge
3a40aa05	ccmn w16, #0, #5, ge
3a40abc5	ccmn w30, #0, #5, ge
3a41a805	ccmn w0, #1, #5, ge
3a41aa05	ccmn w16, #1, #5, ge
3a41abc5	ccmn w30, #1, #5, ge
3a5fa805	ccmn w0, #31, #5, ge
3a5faa05	ccmn w16, #31, #5, ge
3a5fabc5	ccmn w30, #31, #5, ge
3a40a80f	ccmn w0, #0, #15, ge
3a40aa0f	ccmn w16, #0, #15, ge
3a40abcf	ccmn w30, #0, #15, ge
3a41a80f	ccmn w0, #1, #15, ge
3a41aa0f	ccmn w16, #1, #15, ge
3a41abcf	ccmn w30, #1, #15, ge
3a5fa80f	ccmn w0, #31, #15, ge
3a5faa0f	ccmn w16, #31, #15, ge
3a5fabcf	ccmn w30, #31, #15, ge
3a40b800	ccmn w0, #0, #0, lt
3a40ba00	ccmn w16, #0, #0, lt
3a40bbc0	ccmn w30, #0, #0, lt
3a41b800	ccmn w0, #1, #0, lt
3a41ba00	ccmn w16, #1, #0, lt
3a41bbc0	ccmn w30, #1, #0, lt
3a5fb800	ccmn w0, #31, #0, lt
3a5fba00	ccmn w16, #31, #0, lt
3a5fbbc0	ccmn w30, #31, #0, lt
3a40b805	ccmn w0, #0, #5, lt
3a40ba05	ccmn w16, #0, #5, lt
3a40bbc5	ccmn w30, #0, #5, lt
3a41b805	ccmn w0, #1, #5, lt
3a41ba05	ccmn w16, #1, #5, lt
3a41bbc5	ccmn w30, #1, #5, lt
3a5fb805	ccmn w0, #31, #5, lt
3a5fba05	ccmn w16, #31, #5, lt
3a5fbbc5	ccmn w30, #31, #5, lt
3a40b80f	ccmn w0, #0, #15, lt
3a40ba0f	ccmn w16, #0, #15, lt
3a40bbcf	ccmn w30, #0, #15, lt
3a41b80f	ccmn w0, #1, #15, lt
3a41ba0f	ccmn w16, #1, #15, lt
3a41bbcf	ccmn w30, #1, #15, lt
3a5fb80f	ccmn w0, #31, #15, lt
3a5fba0f	ccmn w16, #31, #15, lt
3a5fbbcf	ccmn w30, #31, #15, lt
3a40c800	ccmn w0, #0, #0, gt
3a40ca00	ccmn w16, #0, #0, gt
3a40cbc0	ccmn w30, #0, #0, gt
3a41c800	ccmn w0, #1, #0, gt
3a41ca00	ccmn w16, #1, #0, gt
3a41cbc0	ccmn w30, #1, #0, gt
3a5fc800	ccmn w0, #31, #0, gt
3a5fca00	ccmn w16, #31, #0, gt
3a5fcbc0	ccmn w30, #31, #0, gt
3a40c805	ccmn w0, #0, #5, gt
3a40ca05	ccmn w16, #0, #5, gt
3a40cbc5	ccmn w30, #0, #5, gt
3a41c805	ccmn w0, #1, #5, gt
3a41ca05	ccmn w16, #1, #5, gt
3a41cbc5	ccmn w30, #1, #5, gt
3a5fc805	ccmn w0, #31, #5, gt
3a5fca05	ccmn w16, #31, #5, gt
3a5fcbc5	ccmn w30, #31, #5, gt
3a40c80f	ccmn w0, #0, #15, gt
3a40ca0f	ccmn w16, #0, #15, gt
3a40cbcf	ccmn w30, #0, #15, gt
3a41c80f	ccmn w0, #1, #15, gt
3a41ca0f	ccmn w16, #1, #15, gt
3a41cbcf	ccmn w30, #1, #15, gt
3a5fc80f	ccmn w0, #31, #15, gt
3a5fca0f	ccmn w16, #31, #15, gt
3a5fcbcf	ccmn w30, #31, #15, gt
3a40d800	ccmn w0, #0, #0, le
3a40da00	ccmn w16, #0, #0, le
3a40dbc0	ccmn w30, #0, #0, le
3a41d800	ccmn w0, #1, #0, le
3a41da00	ccmn w16, #1, #0, le
3a41dbc0	ccmn w30, #1, #0, le
3a5fd800	ccmn w0, #31, #0, le
3a5fda00	ccmn w16, #31, #0, le
3a5fdbc0	ccmn w30, #31, #0, le
3a40d805	ccmn w0, #0, #5, le
3a40da05	ccmn w16, #0, #5, le
3a40dbc5	ccmn w30, #0, #5, le
3a41d805	ccmn w0, #1, #5, le
3a41da05	ccmn w16, #1, #5, le
3a41dbc5	ccmn w30, #1, #5, le
3a5fd805	ccmn w0, #31, #5, le
3a5fda05	ccmn w16, #31, #5, le
3a5fdbc5	ccmn w30, #31, #5, le
3a40d80f	ccmn w0, #0, #15, le
3a40da0f	ccmn w16, #0, #15, le
3a40dbcf	ccmn w30, #0, #15, le
3a41d80f	ccmn w0, #1, #15, le
3a41da0f	ccmn w16, #1, #15, le
3a41dbcf	ccmn w30, #1, #15, le
3a5fd80f	ccmn w0, #31, #15, le
3a5fda0f	ccmn w16, #31, #15, le
3a5fdbcf	ccmn w30, #31, #15, le
3a40e800	ccmn w0, #0, #0, al
3a40ea00	ccmn w16, #0, #0, al
3a40ebc0	ccmn w30, #0, #0, al
3a41e800	ccmn w0, #1, #0, al
3a41ea00	ccmn w16, #1, #0, al
3a41ebc0	ccmn w30, #1, #0, al
3a5fe800	ccmn w0, #31, #0, al
3a5fea00	ccmn w16, #31, #0, al
3a5febc0	ccmn w30, #31, #0, al
3a40e805	ccmn w0, #0, #5, al
3a40ea05	ccmn w16, #0, #5, al
3a40ebc5	ccmn w30, #0, #5, al
3a41e805	ccmn w0, #1, #5, al
3a41ea05	ccmn w16, #1, #5, al
3a41ebc5	ccmn w30, #1, #5, al
3a5fe805	ccmn w0, #31, #5, al
3a5fea05	ccmn w16, #31, #5, al
3a5febc5	ccmn w30, #31, #5, al
3a40e80f	ccmn w0, #0, #15, al
3a40ea0f	ccmn w16, #0, #15, al
3a40ebcf	ccmn w30, #0, #15, al
3a41e80f	ccmn w0, #1, #15, al
3a41ea0f	ccmn w16, #1, #15, al
3a41ebcf	ccmn w30, #1, #15, al
3a5fe80f	ccmn w0, #31, #15, al
3a5fea0f	ccmn w16, #31, #15, al
3a5febcf	ccmn w30, #31, #15, al
3a40f800	ccmn w0, #0, #0, nv
3a40fa00	ccmn w16, #0, #0, nv
3a40fbc0	ccmn w30, #0, #0, nv
3a41f800	ccmn w0, #1, #0, nv
3a41fa00	ccmn w16, #1, #0, nv
3a41fbc0	ccmn w30, #1, #0, nv
3a5ff800	ccmn w0, #31, #0, nv
3a5ffa00	ccmn w16, #31, #0, nv
3a5ffbc0	ccmn w30, #31, #0, nv
3a40f805	ccmn w0, #0, #5, nv
3a40fa05	ccmn w16, #0, #5, nv
3a40fbc5	ccmn w30, #0, #5, nv
3a41f805	ccmn w0, #1, #5, nv
3a41fa05	ccmn w16, #1, #5, nv
3a41fbc5	ccmn w30, #1, #5, nv
3a5ff805	ccmn w0, #31, #5, nv
3a5ffa05	ccmn w16, #31, #5, nv
3a5ffbc5	ccmn w30, #31, #5, nv
3a40f80f	ccmn w0, #0, #15, nv
3a40fa0f	ccmn w16, #0, #15, nv
3a40fbcf	ccmn w30, #0, #15, nv
3a41f80f	ccmn w0, #1, #15, nv
3a41fa0f	ccmn w16, #1, #15, nv
3a41fbcf	ccmn w30, #1, #15, nv
3a5ff80f	ccmn w0, #31, #15, nv
3a5ffa0f	ccmn w16, #31, #15, nv
3a5ffbcf	ccmn w30, #31, #15, nv
7a400800	ccmp w0, #0, #0, eq
7a400a00	ccmp w16, #0, #0, eq
7a400bc0	ccmp w30, #0, #0, eq
7a410800	ccmp w0, #1, #0, eq
7a410a00	ccmp w16, #1, #0, eq
7a410bc0	ccmp w30, #1, #0, eq
7a5f0800	ccmp w0, #31, #0, eq
7a5f0a00	ccmp w16, #31, #0, eq
7a5f0bc0	ccmp w30, #31, #0, eq
7a400805	ccmp w0, #0, #5, eq
7a400a05	ccmp w16, #0, #5, eq
7a400bc5	ccmp w30, #0, #5, eq
7a410805	ccmp w0, #1, #5, eq
7a410a05	ccmp w16, #1, #5, eq
7a410bc5	ccmp w30, #1, #5, eq
7a5f0805	ccmp w0, #31, #5, eq
7a5f0a05	ccmp w16, #31, #5, eq
7a5f0bc5	ccmp w30, #31, #5, eq
7a40080f	ccmp w0, #0, #15, eq
7a400a0f	ccmp w16, #0, #15, eq
7a400bcf	ccmp w30, #0, #15, eq
7a41080f	ccmp w0, #1, #15, eq
7a410a0f	ccmp w16, #1, #15, eq
7a410bcf	ccmp w30, #1, #15, eq
7a5f080f	ccmp w0, #31, #15, eq
7a5f0a0f	ccmp w16, #31, #15, eq
7a5f0bcf	ccmp w30, #31, #15, eq
7a401800	ccmp w0, #0, #0, ne
7a401a00	ccmp w16, #0, #0, ne
7a401bc0	ccmp w30, #0, #0, ne
7a411800	ccmp w0, #1, #0, ne
7a411a00	ccmp w16, #1, #0, ne
7a411bc0	ccmp w30, #1, #0, ne
7a5f1800	ccmp w0, #31, #0, ne
7a5f1a00	ccmp w16, #31, #0, ne
7a5f1bc0	ccmp w30, #31, #0, ne
7a401805	ccmp w0, #0, #5, ne
7a401a05	ccmp w16, #0, #5, ne
7a401bc5	ccmp w30, #0, #5, ne
7a411805	ccmp w0, #1, #5, ne
7a411a05	ccmp w16, #1, #5, ne
7a411bc5	ccmp w30, #1, #5, ne
7a5f1805	ccmp w0, #31, #5, ne
7a5f1a05	ccmp w16, #31, #5, ne
7a5f1bc5	ccmp w30, #31, #5, ne
7a40180f	ccmp w0, #0, #15, ne
7a401a0f	ccmp w16, #0, #15, ne
7a401bcf	ccmp w30, #0, #15, ne
7a41180f	ccmp w0, #1, #15, ne
7a411a0f	ccmp w16, #1, #15, ne
7a411bcf	ccmp w30, #1, #15, ne
7a5f180f	ccmp w0, #31, #15, ne
7a5f1a0f	ccmp w16, #31, #15, ne
7a5f1bcf	ccmp w30, #31, #15, ne
7a402800	ccmp w0, #0, #0, hs
7a402a00	ccmp w16, #0, #0, hs
7a402bc0	ccmp w30, #0, #0, hs
7a412800	ccmp w0, #1, #0, hs
7a412a00	ccmp w16, #1, #0, hs
7a412bc0	ccmp w30, #1, #0, hs
7a5f2800	ccmp w0, #31, #0, hs
7a5f2a00	ccmp w16, #31, #0, hs
7a5f2bc0	ccmp w30, #31, #0, hs
7a402805	ccmp w0, #0, #5, hs
7a402a05	ccmp w16, #0, #5, hs
7a402bc5	ccmp w30, #0, #5, hs
7a412805	ccmp w0, #1, #5, hs
7a412a05	ccmp w16, #1, #5, hs
7a412bc5	ccmp w30, #1, #5, hs
7a5f2805	ccmp w0, #31, #5, hs
7a5f2a05	ccmp w16, #31, #5, hs
7a5f2bc5	ccmp w30, #31, #5, hs
7a40280f	ccmp w0, #0, #15, hs
7a402a0f	ccmp w16, #0, #15, hs
7a402bcf	ccmp w30, #0, #15, hs
7a41280f	ccmp w0, #1, #15, hs
7a412a0f	ccmp w16, #1, #15, hs
7a412bcf	ccmp w30, #1, #15, hs
7a5f280f	ccmp w0, #31, #15, hs
7a5f2a0f	ccmp w16, #31, #15, hs
7a5f2bcf	ccmp w30, #31, #15, hs
7a403800	ccmp w0, #0, #0, lo
7a403a00	ccmp w16, #0, #0, lo
7a403bc0	ccmp w30, #0, #0, lo
7a413800	ccmp w0, #1, #0, lo
7a413a00	ccmp w16, #1, #0, lo
7a413bc0	ccmp w30, #1, #0, lo
7a5f3800	ccmp w0, #31, #0, lo
7a5f3a00	ccmp w16, #31, #0, lo
7a5f3bc0	ccmp w30, #31, #0, lo
7a403805	ccmp w0, #0, #5, lo
7a403a05	ccmp w16, #0, #5, lo
7a403bc5	ccmp w30, #0, #5, lo
7a413805	ccmp w0, #1, #5, lo
7a413a05	ccmp w16, #1, #5, lo
7a413bc5	ccmp w30, #1, #5, lo
7a5f3805	ccmp w0, #31, #5, lo
7a5f3a05	ccmp w16, #31, #5, lo
7a5f3bc5	ccmp w30, #31, #5, lo
7a40380f	ccmp w0, #0, #15, lo
7a403a0f	ccmp w16, #0, #15, lo
7a403bcf	ccmp w30, #0, #15, lo
7a41380f	ccmp w0, #1, #15, lo
7a413a0f	ccmp w16, #1, #15, lo
7a413bcf	ccmp w30, #1, #15, lo
7a5f380f	ccmp w0, #31, #15, lo
7a5f3a0f	ccmp w16, #31, #15, lo
7a5f3bcf	ccmp w30, #31, #15, lo
7a404800	ccmp w0, #0, #0, mi
7a404a00	ccmp w16, #0, #0, mi
7a404bc0	ccmp w30, #0, #0, mi
7a414800	ccmp w0, #1, #0, mi
7a414a00	ccmp w16, #1, #0, mi
7a414bc0	ccmp w30, #1, #0, mi
7a5f4800	ccmp w0, #31, #0, mi
7a5f4a00	ccmp w16, #31, #0, mi
7a5f4bc0	ccmp w30, #31, #0, mi
7a404805	ccmp w0, #0, #5, mi
7a404a05	ccmp w16, #0, #5, mi
7a404bc5	ccmp w30, #0, #5, mi
7a414805	ccmp w0, #1, #5, mi
7a414a05	ccmp w16, #1, #5, mi
7a414bc5	ccmp w30, #1, #5, mi
7a5f4805	ccmp w0, #31, #5, mi
7a5f4a05	ccmp w16, #31, #5, mi
7a5f4bc5	ccmp w30, #31, #5, mi
